iter	PRAUC	Logloss
884	0.9611189299	0.2631097904
885	0.961148869	0.2630809389
886	0.9611607447	0.2630626946
887	0.961167271	0.2630460079
888	0.9611915167	0.2630130699
889	0.9611839503	0.2630305172
890	0.9611907169	0.2630272941
891	0.961190677	0.2630080733
892	0.9611793482	0.2630204712
893	0.9611857475	0.2630347362
894	0.9611847408	0.2630529149
895	0.9611932647	0.2630720298
896	0.9612093985	0.2630309363
897	0.9612014192	0.2630576448
898	0.9611982115	0.263071084
899	0.9612145277	0.2630085893
900	0.9611966143	0.2630607075
901	0.9612000986	0.2630586308
902	0.9612760149	0.2628541449
903	0.9612729132	0.2628619466
904	0.9612935904	0.2628273319
905	0.9612703423	0.2628795695
906	0.961305107	0.2627174449
907	0.9612844249	0.2627849715
908	0.9612818941	0.2627898255
909	0.9613037026	0.2627266188
910	0.9613158609	0.2627011756
911	0.9612978083	0.2627531294
912	0.9612841595	0.2628396486
913	0.9613019209	0.2628254322
914	0.9612854141	0.2628792123
915	0.9612915811	0.2628570837
916	0.9613155865	0.2627756325
917	0.9613189335	0.2627643497
918	0.9613076287	0.2627933689
919	0.9613054451	0.2627945475
920	0.9612847784	0.2628405017
921	0.9612706032	0.2628816261
922	0.9612708554	0.2628713481
923	0.9612629764	0.2628917809
924	0.9612595273	0.2629129995
925	0.9612628263	0.262895486
926	0.9612669061	0.2628411655
927	0.9613078096	0.2622723826
928	0.9613153016	0.2622650343
929	0.9613101038	0.2623003466
930	0.9613460268	0.2622070263
931	0.9613232126	0.2622586554
932	0.9613204852	0.2622522055
933	0.9613157096	0.2622645104
934	0.9613321463	0.2622336615
935	0.9613338911	0.2622333648
936	0.9613322807	0.2622407488
937	0.9613358952	0.262234797
938	0.9613511835	0.2621970351
939	0.9613550142	0.262175539
940	0.9613326995	0.2622307372
941	0.9613264162	0.2622476013
942	0.9613259319	0.2622556292
943	0.9614070578	0.2620717794
944	0.9613815346	0.2621011154
945	0.9613860331	0.2620781359
946	0.9614266904	0.2619889336
947	0.9614239677	0.2619576109
948	0.9614605852	0.2618720516
949	0.9614719104	0.2618575779
950	0.9614805574	0.2618491969
951	0.9614891706	0.2618328089
952	0.9614946061	0.261844939
953	0.961509416	0.2617892533
954	0.9614753991	0.2618647962
955	0.9614749042	0.2618746773
956	0.9615092732	0.2617632218
957	0.9614956927	0.261766171
958	0.9614962753	0.2617630347
959	0.9615116369	0.2617332366
960	0.9615017605	0.2617632382
961	0.9614974472	0.2617980906
962	0.961475348	0.2618756688
963	0.9614604328	0.2619234367
964	0.9614421046	0.2619691474
965	0.9614484392	0.2619583128
966	0.9614528581	0.2619500604
967	0.9614931424	0.2618895904
968	0.9615039109	0.2618567235
969	0.961505584	0.2618561929
970	0.961535475	0.2617959928
971	0.9615057498	0.2618747525
972	0.9615076102	0.2618738139
973	0.9614938583	0.2619019957
974	0.9614733494	0.2619475909
975	0.9614780374	0.2618998127
976	0.9614785156	0.2618938045
977	0.9614707435	0.2619692873
978	0.9614636279	0.2619573086
979	0.9614741065	0.2619974749
980	0.9615104614	0.2618917692
981	0.9615025496	0.2619130001
982	0.9614902992	0.2619583171
983	0.9614834685	0.2620521045
984	0.9614907839	0.2620324746
985	0.9614910746	0.2620375223
986	0.9614645677	0.2621472884
987	0.9614521882	0.2621839131
988	0.9614574377	0.2621708529
989	0.9614615222	0.2621504087
990	0.9614696236	0.262131263
991	0.9614781697	0.2621100801
992	0.9614781967	0.262110018
993	0.9614777476	0.2621076302
994	0.9614056961	0.2622823976
995	0.9613656092	0.262384006
996	0.9613841693	0.262334238
997	0.9614043784	0.2622691137
998	0.9614023325	0.2622702984
999	0.9613766847	0.2623419598
1000	0.9613824067	0.2623129425
1001	0.9613894005	0.2623120675
1002	0.9613846254	0.2623306723
1003	0.9613847323	0.2623297596
1004	0.9613807715	0.2623633517
1005	0.9613834013	0.262347749
1006	0.9613784441	0.2623297575
1007	0.9614085519	0.2622630678
1008	0.961391882	0.2623097192
1009	0.9613967375	0.2622862142
1010	0.9614325101	0.2622407512
1011	0.9614146573	0.2622611674
1012	0.9614076228	0.2622729875
1013	0.9614076611	0.2622619308
1014	0.9613976363	0.2622654879
1015	0.9613897851	0.2622624098
1016	0.9614124048	0.2622292168
1017	0.9614374663	0.2622005919
1018	0.9614620594	0.2621052904
1019	0.9614723883	0.2620416567
1020	0.9614601635	0.2621119939
1021	0.9614701825	0.2620727179
1022	0.9614873385	0.2619649465
1023	0.9614843802	0.2619712656
1024	0.9615227227	0.2619067096
1025	0.9615208946	0.2618784556
1026	0.9615254563	0.2618756122
1027	0.9615260262	0.2618599271
1028	0.9615240916	0.2618619471
1029	0.9615413944	0.2618502157
1030	0.9615632236	0.2617729673
1031	0.9615659236	0.2617598081
1032	0.9615761088	0.2617122333
1033	0.9615689973	0.2617509216
1034	0.9615689883	0.2617508373
1035	0.9615589303	0.2617895649
1036	0.9615566607	0.2617975073
1037	0.9615687817	0.2617892457
1038	0.9615687817	0.2617889531
1039	0.9615562878	0.2618034595
1040	0.961576901	0.2617469643
1041	0.961624947	0.2616312002
1042	0.9616250901	0.2616237534
1043	0.9616110364	0.2616650691
1044	0.9616070656	0.2616584168
1045	0.9616203087	0.2616066886
1046	0.9616244	0.2616179672
1047	0.9616145779	0.2616671634
1048	0.9616182068	0.2616535885
1049	0.961636926	0.2615701933
1050	0.9616486082	0.2615580717
1051	0.961649687	0.2615361258
1052	0.9616551086	0.2615172735
1053	0.9616550075	0.2615122775
1054	0.9616715711	0.2614876472
1055	0.9616706396	0.2615080584
1056	0.9616660912	0.2615243295
1057	0.961670355	0.2615105344
1058	0.9616666506	0.2615111838
1059	0.9616686069	0.2615079734
1060	0.9616637326	0.261508784
1061	0.9616640032	0.2615163924
1062	0.9616888875	0.2614062343
1063	0.9616971515	0.2613960321
1064	0.9617152014	0.2613567697
1065	0.9617571589	0.2612500166
1066	0.9617670345	0.2612209596
1067	0.9617625904	0.2612373559
1068	0.961763014	0.2612335082
1069	0.9617727784	0.2612208192
1070	0.9618026891	0.261129732
1071	0.9618110533	0.2611163873
1072	0.9618082754	0.2611216939
1073	0.9617879361	0.2611680437
1074	0.961790745	0.2611754301
1075	0.9617879211	0.2611768905
1076	0.9617813864	0.2611890705
1077	0.961772279	0.2611971773
1078	0.9618032229	0.2611015389
1079	0.9618310072	0.2610282096
1080	0.9618149616	0.2610343252
1081	0.9618106665	0.260858986
1082	0.9618044424	0.2608811555
1083	0.96181231	0.2608603876
1084	0.9618291082	0.2608154483
1085	0.9617922602	0.2608849161
1086	0.9617709492	0.2609358887
1087	0.9617954228	0.2608277121
1088	0.9618196441	0.2604785837
1089	0.9618208129	0.2604710997
1090	0.9618081263	0.2605556538
1091	0.9618108434	0.2605462815
1092	0.9618113007	0.2605395275
1093	0.9618166169	0.2605357918
1094	0.961867531	0.2605113808
1095	0.9618927036	0.2604228794
1096	0.9619155301	0.2603359928
1097	0.961906106	0.2603212719
1098	0.9618912064	0.2603528722
1099	0.9618630977	0.2604057023
1100	0.9618611377	0.2604287628
1101	0.9618600267	0.260429047
1102	0.9618649857	0.2604059337
1103	0.9618500014	0.2604511444
1104	0.961837045	0.2604731267
1105	0.961835235	0.260463794
1106	0.9618482614	0.2604501523
1107	0.9618478535	0.2604464401
1108	0.9618450974	0.2604390898
1109	0.9618725162	0.2603793445
1110	0.9618886151	0.2603152184
1111	0.9619089399	0.2602528139
1112	0.9619053428	0.2602709117
1113	0.9618871914	0.2603151902
1114	0.9618873255	0.2603152645
1115	0.9618761768	0.2602918522
1116	0.9618435635	0.2604101322
1117	0.9618349675	0.2604366233
1118	0.9618524411	0.2603659964
1119	0.9618554123	0.2603594141
1120	0.9618422358	0.2603812813
1121	0.9618418212	0.2603835617
1122	0.9618266734	0.26043755
1123	0.9618717493	0.2603675458
1124	0.9618583947	0.2604427622
1125	0.9618578153	0.2604326581
1126	0.9618329894	0.2605699875
1127	0.9618328801	0.2605722653
1128	0.9618249877	0.2606056182
1129	0.9618497142	0.2605330197
1130	0.9618669776	0.2604681794
1131	0.9618317346	0.2605296444
1132	0.9618319974	0.2605308817
1133	0.9618148774	0.2605696659
1134	0.9617911288	0.2606151897
1135	0.9617995687	0.2606393074
1136	0.9618066036	0.2606088807
1137	0.9617950508	0.2605826593
1138	0.9617885288	0.2605962978
1139	0.9617911256	0.2605926412
1140	0.9618002564	0.2606092339
1141	0.9617849709	0.2606677798
1142	0.9617819325	0.2606575241
1143	0.9618007353	0.2605869691
1144	0.9617993929	0.2606026779
1145	0.9618125003	0.260574969
1146	0.9618099916	0.2605976099
1147	0.9617941144	0.2606569653
1148	0.9617497586	0.2607473235
1149	0.961749759	0.2607353864
1150	0.9617516006	0.2607303971
1151	0.9617469493	0.2607498556
1152	0.9617533768	0.2607378003
1153	0.9617438659	0.2607606114
1154	0.9617434203	0.2607605982
1155	0.9617260563	0.2608090305
1156	0.9617405385	0.2607656726
1157	0.9617857833	0.2606817129
1158	0.9618104887	0.2606509296
1159	0.9618080231	0.2606558701
1160	0.9617951444	0.2606908096
1161	0.9617791762	0.2607476805
1162	0.9617930194	0.2607116744
1163	0.9617835414	0.2607199955
1164	0.9617775484	0.2607044407
1165	0.9617978928	0.2606440255
1166	0.9617992678	0.2606437638
1167	0.9618141186	0.260608712
1168	0.9618583742	0.2604910326
1169	0.9618977954	0.2603092464
1170	0.9619025421	0.2602915157
1171	0.9619014204	0.2602876045
1172	0.9619017896	0.2602958516
1173	0.9618939894	0.2603004113
1174	0.9619111822	0.2602436859
1175	0.9619168291	0.2602269252
1176	0.9619151663	0.2602321484
1177	0.9619159636	0.260230538
1178	0.9618900431	0.260331872
1179	0.9618916928	0.2603204017
1180	0.9619314469	0.2602264832
1181	0.9619199994	0.2602553549
1182	0.9619023263	0.2602870787
1183	0.9619231109	0.2602160803
1184	0.96192034	0.2602057194
1185	0.9619443342	0.2601578897
1186	0.9619408462	0.2601758822
1187	0.9619299166	0.2601925118
1188	0.9618827966	0.260376842
1189	0.9618633117	0.260423891
1190	0.961852169	0.2604504874
1191	0.9618398427	0.2604666077
1192	0.9618504807	0.2604500515
1193	0.9618908837	0.260329331
1194	0.9618885608	0.2603347352
1195	0.9618602752	0.2604196337
1196	0.9618797783	0.2603641171
1197	0.9618795424	0.2603427619
1198	0.961871504	0.2603896025
1199	0.9618628751	0.260421492
1200	0.9618710848	0.2604109139
1201	0.9618683628	0.2604215555
1202	0.9618481117	0.2604608561
1203	0.9618526957	0.2604519309
1204	0.9618738311	0.2603608587
1205	0.9618707796	0.2603723271
1206	0.961858085	0.2604117237
1207	0.9618694487	0.2603923127
1208	0.9618683709	0.2603798214
1209	0.9618683709	0.2603797839
1210	0.9618709665	0.2603957208
1211	0.9618726081	0.2603835802
1212	0.9618794139	0.2603882215
1213	0.9618764854	0.2603996921
1214	0.9618715202	0.2603985343
1215	0.9618651565	0.2604132502
1216	0.9618203897	0.2605779657
1217	0.9618092875	0.260602647
1218	0.9617924677	0.2606591385
1219	0.961779596	0.2607009195
1220	0.9618191267	0.260571005
1221	0.9618253865	0.2605611121
1222	0.9617842201	0.2606844549
1223	0.9617864721	0.2606737159
1224	0.9617825598	0.2606782376
1225	0.9618002658	0.2606205693
1226	0.9618050573	0.2606311518
1227	0.9618057758	0.2606284822
1228	0.9618001203	0.2606548588
1229	0.961800083	0.2606762371
1230	0.9618033412	0.2606594826
1231	0.9618214765	0.2605946195
1232	0.961811633	0.2606067844
1233	0.9618050106	0.26061176
1234	0.9618065881	0.2606320354
1235	0.9618585451	0.2605192263
1236	0.9619284958	0.2603691043
1237	0.9619219928	0.2603798729
1238	0.9619280064	0.2603800915
1239	0.9619258813	0.2603813947
1240	0.9619334855	0.2603587314
1241	0.9619310566	0.2603604228
1242	0.9619450853	0.2603300461
1243	0.9619478253	0.2603288415
1244	0.9619771381	0.2602281128
1245	0.9619847304	0.2602223798
1246	0.9619505982	0.2602962134
1247	0.9619408297	0.2603311708
1248	0.9619292469	0.2603514517
1249	0.9619045929	0.2603936726
1250	0.9619038365	0.2603823794
1251	0.9619220663	0.260313233
1252	0.9619122999	0.2603252904
1253	0.9619132192	0.2603228305
1254	0.9618910843	0.2603689969
1255	0.961891875	0.2603715005
1256	0.9619279836	0.2602746312
1257	0.9619170075	0.2603104581
1258	0.9619836555	0.2601383795
1259	0.9619735539	0.2601584255
1260	0.9619624013	0.2601785772
1261	0.9619585998	0.2601972963
1262	0.9619548583	0.2601916201
1263	0.9619524731	0.2602045616
1264	0.9619509193	0.2602026703
1265	0.9619474977	0.2602144378
1266	0.9619428475	0.2602047487
1267	0.9619374494	0.260230952
1268	0.9619374855	0.2602468721
1269	0.9619025261	0.2603681564
1270	0.9618990193	0.260381642
1271	0.9618989882	0.2604000372
1272	0.9618866978	0.2604113163
1273	0.9618854095	0.2604023155
1274	0.9618562743	0.2605324334
1275	0.9618444228	0.2605768876
1276	0.9618436325	0.2605836278
1277	0.9618564789	0.2605428097
1278	0.9618640419	0.2605323752
1279	0.9618600371	0.2605386244
1280	0.9618598065	0.26054167
1281	0.9618671146	0.2605237932
1282	0.9618670692	0.260556064
1283	0.9618985516	0.2604628933
1284	0.9619145186	0.2604124629
1285	0.9619135908	0.2604227914
1286	0.961914341	0.2604253603
1287	0.9619036785	0.2604364321
1288	0.961911125	0.2604041429
1289	0.9618941467	0.2604475913
1290	0.9618870092	0.2604484885
1291	0.9618773699	0.2604633297
1292	0.9618847244	0.2604478924
1293	0.9618752562	0.2604643059
1294	0.9618848335	0.2604632895
1295	0.9618678387	0.2604779679
1296	0.9618193283	0.2606195291
1297	0.9618266179	0.2605863701
1298	0.9618365178	0.2605674881
1299	0.9618292439	0.2605863789
1300	0.9618356022	0.2605664832
1301	0.9618245114	0.2605926602
1302	0.9618249701	0.2605899597
1303	0.9618126281	0.2606148341
1304	0.9618080014	0.2606289964
1305	0.9618086287	0.2606267652
1306	0.9618217905	0.2606170491
1307	0.9618167719	0.2606073379
1308	0.9618042092	0.2606498913
1309	0.9618335769	0.2605771467
1310	0.961822608	0.2606244415
1311	0.961832698	0.2606009597
1312	0.9618379414	0.2605950038
1313	0.9618303029	0.2606238857
1314	0.9618391433	0.2605593432
1315	0.9618285896	0.2605843512
1316	0.9618274617	0.2605678364
1317	0.961848283	0.2605191256
1318	0.9618477226	0.2605216514
1319	0.9619208244	0.2603032157
1320	0.9619153702	0.2603378822
1321	0.9618880748	0.2604535314
1322	0.9618851606	0.2604484665
1323	0.9619057999	0.2603882069
1324	0.9619049005	0.2603906351
1325	0.9619135726	0.2603684534
1326	0.9618725207	0.2604659109
1327	0.9618866233	0.2604288528
1328	0.9618880273	0.2603858499
1329	0.9618722894	0.2604194006
1330	0.9618780259	0.2604033853
1331	0.9619184855	0.2602939412
1332	0.9619132614	0.260308591
1333	0.9619247157	0.2602616911
1334	0.9618953143	0.2603572097
1335	0.9618951131	0.260365542
1336	0.9618805657	0.2604065555
1337	0.9618791165	0.2604086447
1338	0.9618695095	0.2604288496
1339	0.9618635518	0.2604309159
1340	0.961866683	0.2604341795
1341	0.9618687889	0.2604282943
1342	0.9618497149	0.2604755753
1343	0.9618267349	0.2605375807
1344	0.9618115975	0.2605918067
1345	0.9618159133	0.2605839407
